Instance,Income
113746,32694.168
113747,51588.08
113748,104634.34
113749,155240.05
113750,103877.82
113751,50689.008
113752,44447.95
113753,168814
113754,245048.72
113755,49319.55
113756,69341.66
113757,122604.27
113758,245362.33
113759,65203.844
113760,22970.664
113761,51461.016
113762,22121.385
113763,68400.05
113764,125693.164
113765,161502.03
113766,95463.09
113767,55705.676
113768,12492.6
113769,38728.617
113770,124316.914
113771,68128.77
113772,91665.56
113773,26795.676
113774,71486.22
113775,20928.87
113776,42675.234
113777,149923.3
113778,201437.22
113779,85644.87
113780,53565.426
113781,254910.77
113782,40118.49
113783,56390.254
113784,26912.238
113785,22223.021
113786,12025.578
113787,273689.34
113788,1069045.4
113789,89955.945
113790,104445.45
113791,57661.91
113792,260947.58
113793,72173.586
113794,129448.83
113795,155587.19
113796,26413.672
113797,22373.432
113798,17331.402
113799,64958.633
113800,184286.69
113801,703892.25
113802,45173.836
113803,26703.232
113804,61845.67
113805,95557.43
113806,117707.66
113807,134480.12
113808,298721.5
113809,13713.735
113810,36538.195
113811,143639.81
113812,140607.58
113813,79725.32
113814,29872.64
113815,26933.81
113816,37997.89
113817,47598.96
113818,90808.15
113819,64131.44
113820,36724.887
113821,45163.37
113822,42001.906
113823,188099.9
113824,37386.785
113825,34254.64
113826,202280.55
113827,526725.5
113828,148049.98
113829,58342.73
113830,43897.387
113831,160857.5
113832,19136.797
113833,78086.86
113834,43069.95
113835,70559.2
113836,48871.45
113837,19611.078
113838,69219.6
113839,22889.984
113840,18370.44
113841,41139.047
113842,45046.1
113843,23480.506
113844,240300.94
113845,27640.695
113846,65886.27
113847,249640.84
113848,68795.26
113849,26646.953
113850,33985.016
113851,52725.598
113852,188815.16
113853,183896.05
113854,27818.773
113855,15014.291
113856,12703.668
113857,12184.721
113858,173632.92
113859,166227.64
113860,286702.97
113861,62766.418
113862,29007.352
113863,60417.74
113864,101032.086
113865,625522.8
113866,86361.96
113867,40384.773
113868,30766.031
113869,9889.668
113870,81460.05
113871,58092.62
113872,109921.234
113873,56414.375
113874,343293.47
113875,297317.5
113876,23605.775
113877,90475.516
113878,30549.78
113879,44858.316
113880,66353.48
113881,54091.594
113882,153488.06
113883,31007.117
113884,42906.32
113885,41450.473
113886,20942.266
113887,150881.81
113888,54419.688
113889,414812.44
113890,18368.27
113891,465183.28
113892,69497.95
113893,23507.275
113894,12388.146
113895,171005.8
113896,14029.583
113897,96051.445
113898,333735.03
113899,14355.601
113900,56685.99
113901,46183.336
113902,31749.756
113903,49040.094
113904,64505.79
113905,31126.408
113906,25058.336
113907,46243.758
113908,23285.951
113909,228082.2
113910,140700.2
113911,252653.02
113912,41606.5
113913,42990.52
113914,36341.586
113915,78958.16
113916,286850.4
113917,105206.32
113918,218903.8
113919,37355.047
113920,37366.992
113921,44193.484
113922,90315.516
113923,23544.44
113924,46219.918
113925,216638.45
113926,17610.428
113927,52330.75
113928,200243.45
113929,343983.8
113930,92197.016
113931,331197.1
113932,203519.92
113933,131137.44
113934,160864.67
113935,123815.75
113936,258556.72
113937,93291.54
113938,160057.08
113939,71777.26
113940,85931.41
113941,32323.604
113942,30540.367
113943,64336.844
113944,105055.11
113945,32256.305
113946,19090.54
113947,15755.272
113948,36040.586
113949,109510.03
113950,19727.777
113951,70118.56
113952,39256.645
113953,68072.016
113954,100082.26
113955,14324.167
113956,37859.195
113957,39294.24
113958,74059.09
113959,15084.908
113960,34824.285
113961,37689.91
113962,72842.445
113963,73455.414
113964,41361.36
113965,29489.064
113966,231831.27
113967,22113.791
113968,427710.38
113969,14541.933
113970,85446.51
113971,15711.229
113972,36489.57
113973,102707.234
113974,70601.39
113975,50796.03
113976,58516.938
113977,65123.312
113978,73729.63
113979,133999.89
113980,18328.969
113981,79744.81
113982,47423.79
113983,166565.3
113984,82066.42
113985,41890.887
113986,259708.2
113987,153538.36
113988,496665.6
113989,48735.64
113990,233598.23
113991,194124.67
113992,63713.75
113993,54810.69
113994,48256.73
113995,225650
113996,24113.537
113997,156216.36
113998,327738.94
113999,55726.176
114000,15120.421
114001,16181.509
114002,90245.336
114003,41681.145
114004,26794.014
114005,47608.902
114006,20323.512
114007,211142.25
114008,66461.77
114009,69952.15
114010,16836.688
114011,550727.9
114012,48888.99
114013,26261.934
114014,128288.84
114015,21966.479
114016,56896.465
114017,12698.161
114018,38846.066
114019,41243.043
114020,43530.277
114021,35075.586
114022,54027.86
114023,67724.32
114024,418640.06
114025,107260.516
114026,40212.78
114027,30689.773
114028,37686.25
114029,21042.643
114030,27358.297
114031,41578.953
114032,329248.03
114033,93881.73
114034,47681.47
114035,178134.08
114036,39606.484
114037,46039.188
114038,61391.438
114039,209991.5
114040,20398.564
114041,71862.33
114042,132316.72
114043,230975.23
114044,43179.258
114045,148254.67
114046,104557.625
114047,38037.77
114048,108990.625
114049,48123.266
114050,54808.38
114051,20646.812
114052,134543.44
114053,28837.807
114054,264821.78
114055,92521.92
114056,59312.848
114057,25321.324
114058,18444.55
114059,24862.066
114060,21782.8
114061,42013.305
114062,50799.992
114063,29311.314
114064,10503.481
114065,326846.12
114066,15549.108
114067,175980.42
114068,110694.875
114069,51656.36
114070,190838.6
114071,94527.24
114072,95410.2
114073,35369.184
114074,110468.04
114075,64426.883
114076,71563.78
114077,47621.3
114078,89881.86
114079,62850.227
114080,49015.473
114081,15414.668
114082,115718.92
114083,89960.24
114084,44527.008
114085,75860.64
114086,561082.3
114087,63769.62
114088,86069.164
114089,32143.295
114090,27314.496
114091,244835.67
114092,29520.734
114093,104556.664
114094,28516.129
114095,139068.97
114096,223978.38
114097,22113.95
114098,19525.016
114099,84680.805
114100,24731.293
114101,106775.555
114102,111922.17
114103,30536.016
114104,53693.3
114105,17716.186
114106,51245.23
114107,36062.504
114108,32678.715
114109,53011.215
114110,247705.8
114111,42252.926
114112,57677.957
114113,14863.772
114114,58744.945
114115,145156.02
114116,32063.785
114117,52559.684
114118,83244.805
114119,70394.58
114120,31141.688
114121,87604.32
114122,73432.98
114123,93691.76
114124,33467.797
114125,42791.594
114126,20627.03
114127,53638.582
114128,51346.48
114129,32536.145
114130,291182.16
114131,35128.992
114132,94122.32
114133,36510.17
114134,79197.97
114135,387736.34
114136,28228.355
114137,134009.73
114138,37971.36
114139,129005.664
114140,102727.766
114141,115774.45
114142,42602.04
114143,15838.398
114144,191474.53
114145,17616.207
114146,23205.656
114147,162305.62
114148,173891.8
114149,27256.17
114150,44403.113
114151,345299.84
114152,41413.97
114153,12391.64
114154,176904.84
114155,26155.209
114156,78762.84
114157,58327.523
114158,123762.04
114159,22908.002
114160,108630.766
114161,37041.918
114162,68021.13
114163,53113.246
114164,17811.016
114165,345857.34
114166,52132.203
114167,73352.7
114168,552298.44
114169,135280.05
114170,41880.477
114171,21557.668
114172,24416.693
114173,100292.375
114174,73871.016
114175,532980.8
114176,184301.4
114177,89248.83
114178,21417.492
114179,30096.564
114180,25313.27
114181,63791.484
114182,27240.625
114183,10141.433
114184,36651.965
114185,518029.75
114186,76953.586
114187,357263.66
114188,25597.713
114189,59893.055
114190,84615.87
114191,33293.863
114192,143689.88
114193,124063.22
114194,23785.293
114195,84982.26
114196,43032.87
114197,250489.25
114198,40021.54
114199,14754.962
114200,41451.348
114201,211329.06
114202,115307.21
114203,100038.28
114204,165175.67
114205,46420.56
114206,56789.836
114207,26992.967
114208,34917.176
114209,38929.266
114210,96370.15
114211,396831.9
114212,27100.215
114213,79358.62
114214,63134.96
114215,148110.95
114216,129523.04
114217,685584.25
114218,29205.78
114219,169107.48
114220,106598.2
114221,56095.14
114222,42914.145
114223,17751.229
114224,27826.256
114225,137425.47
114226,30786.68
114227,32489.83
114228,48351.984
114229,21568.021
114230,22299.346
114231,20874.328
114232,19101.479
114233,97810.95
114234,85402.484
114235,181349.12
114236,112976.42
114237,137682.77
114238,30476.578
114239,676327.56
114240,31917.863
114241,28460.578
114242,15903.594
114243,23979.125
114244,256156.47
114245,36553.098
114246,47900.82
114247,73121.695
114248,17155.01
114249,26019.764
114250,19016.686
114251,13608.692
114252,155943.03
114253,80611.766
114254,187269.81
114255,84516.77
114256,68786.664
114257,67495.54
114258,56954.562
114259,99958.32
114260,39747.047
114261,205101.28
114262,82673.03
114263,79724.414
114264,36968.184
114265,25095.336
114266,41384.383
114267,37899.44
114268,397238.34
114269,28915.695
114270,80951.88
114271,60315.594
114272,109386.73
114273,36889.625
114274,18819.482
114275,34068.27
114276,52286.605
114277,50083.047
114278,24322.725
114279,27601.98
114280,33165.938
114281,63770.875
114282,46921.46
114283,35661.207
114284,30497.627
114285,83074.99
114286,24162.28
114287,44564.734
114288,35943.36
114289,64198.49
114290,88442.73
114291,39788.566
114292,71637
114293,43250.86
114294,35313.87
114295,16467.014
114296,19571.54
114297,117792.1
114298,52012.547
114299,29107.41
114300,107392.04
114301,12178.092
114302,34073.176
114303,13381.529
114304,77170.32
114305,58564.38
114306,392595.72
114307,17642.457
114308,82569.54
114309,240007.17
114310,171752.33
114311,238818.02
114312,71593.63
114313,24407.008
114314,45608.145
114315,23532.225
114316,32381.223
114317,277936
114318,177517.39
114319,56093.516
114320,27989.877
114321,43436.133
114322,48233.6
114323,88004.51
114324,73347.48
114325,39844.24
114326,215884.55
114327,31888.893
114328,123210.78
114329,52262.023
114330,252495.8
114331,149378.3
114332,27646.88
114333,43683.188
114334,18619.332
114335,99398.42
114336,27239.297
114337,34150.266
114338,25396.03
114339,27663.412
114340,57146.15
114341,237680.2
114342,17880.998
114343,50354.81
114344,34319.48
114345,58119.695
114346,141698.45
114347,131216.88
114348,26799.82
114349,16146.958
114350,29281.652
114351,151961.05
114352,20121.549
114353,168322.19
114354,134374.08
114355,529002.3
114356,38676.7
114357,35831.05
114358,53113.82
114359,71934.27
114360,169838.28
114361,74314.49
114362,17053.951
114363,37562.223
114364,190937.33
114365,52720.344
114366,202058.48
114367,33559.17
114368,11655.212
114369,23264.27
114370,36483.434
114371,25919.41
114372,46338.016
114373,242728.17
114374,64273.45
114375,43257.39
114376,103029.97
114377,136210.44
114378,35059.406
114379,9444.356
114380,118489.516
114381,290912.94
114382,257045.27
114383,104778.05
114384,31653.402
114385,22966.973
114386,282688.94
114387,16208.004
114388,104492.12
114389,52479.965
114390,190779.94
114391,21854.98
114392,151455.75
114393,46086.76
114394,732573.44
114395,157536.62
114396,382340
114397,51318.086
114398,280968.9
114399,48305.504
114400,52460.902
114401,34237.625
114402,33113.527
114403,372863.16
114404,50895.91
114405,56882.906
114406,128404.64
114407,36050.53
114408,64475.953
114409,38714.504
114410,15740.671
114411,29167.424
114412,61090.094
114413,178146.78
114414,91536.664
114415,23998.572
114416,56150.805
114417,319035
114418,22533.305
114419,36104.54
114420,189387.06
114421,234589.66
114422,13569.262
114423,78685.234
114424,240056.75
114425,76795.15
114426,21171.387
114427,1033226.6
114428,62185.71
114429,50826.168
114430,18352.227
114431,64363.785
114432,14563.378
114433,24419.166
114434,57754.336
114435,34873.12
114436,15840.74
114437,60614.895
114438,90585.11
114439,38091.105
114440,107990.516
114441,423253.75
114442,59575.58
114443,46703.89
114444,36358.438
114445,73000.53
114446,169866.17
114447,13249.297
114448,25341.418
114449,13491.382
114450,58181.73
114451,276576.78
114452,30277.406
114453,317864.94
114454,28516.213
114455,48667.41
114456,99658.74
114457,63841.523
114458,21795.186
114459,41820.81
114460,122271.87
114461,31615.498
114462,72140.2
114463,33370.098
114464,250762.6
114465,112548.01
114466,77904.695
114467,308831.5
114468,151109.02
114469,570519.9
114470,82057.336
114471,23036.898
114472,72893.36
114473,14890.227
114474,81909.96
114475,38347.84
114476,143494.17
114477,210088.52
114478,75028.26
114479,192906
114480,178527.31
114481,152593.69
114482,22059.055
114483,35968.754
114484,37419.91
114485,135491.77
114486,31078.434
114487,63552.754
114488,36792.508
114489,63292.867
114490,29752.117
114491,34096.99
114492,115730.47
114493,268990.12
114494,60760.95
114495,33650.73
114496,44495.863
114497,100354.125
114498,48907.29
114499,49062.234
114500,51251.824
114501,293973.1
114502,17878.99
114503,238580
114504,62890.598
114505,52446.03
114506,44597.84
114507,59358.51
114508,65809.055
114509,50156.965
114510,65422.785
114511,158052.36
114512,166826.48
114513,48517.36
114514,94836.09
114515,108914.87
114516,88158.04
114517,87004.04
114518,77660.45
114519,150867.84
114520,59210.176
114521,56200.36
114522,245385.89
114523,47695.582
114524,291502.34
114525,112801.61
114526,24341.982
114527,486361.16
114528,205248.61
114529,28545.732
114530,327020.4
114531,230436.55
114532,20837.76
114533,50818.297
114534,44752.57
114535,26538.14
114536,38784.2
114537,150756.06
114538,25936.53
114539,31139.217
114540,15656.902
114541,124986.805
114542,31198.31
114543,83318.33
114544,102790.96
114545,359685.38
114546,58213.785
114547,66995.79
114548,48348.6
114549,20321.264
114550,129898.164
114551,48526.668
114552,45314.785
114553,30695.674
114554,66366.88
114555,76999.52
114556,26099.527
114557,48953.24
114558,128581.586
114559,26561.88
114560,278982.5
114561,20932.383
114562,20340.34
114563,103359.375
114564,104205.555
114565,45495.746
114566,67847.78
114567,34095.566
114568,17016.375
114569,113626.27
114570,21696.16
114571,72267.12
114572,142126.27
114573,122528.25
114574,48908.426
114575,490226.8
114576,34917.3
114577,127938.8
114578,34301.273
114579,144005.31
114580,378826.03
114581,302864.84
114582,27916.375
114583,33998.727
114584,25584.701
114585,45962.91
114586,71008.64
114587,17881.938
114588,59731.957
114589,145794.2
114590,345981.34
114591,829119.25
114592,47931.004
114593,24876.623
114594,146655.58
114595,40308.184
114596,208050.84
114597,171473.47
114598,502982.94
114599,563656.4
114600,48735.79
114601,149971.08
114602,44423.387
114603,27196.61
114604,82636.03
114605,279123.66
114606,91219.83
114607,57468.43
114608,34390.36
114609,102147.91
114610,18941.691
114611,31630.873
114612,240157.64
114613,35929.01
114614,19237.35
114615,183153.02
114616,92324.14
114617,175319.16
114618,74996.35
114619,390909.2
114620,150845.19
114621,49520.96
114622,126339.96
114623,27103.723
114624,208295.86
114625,71950.31
114626,42697.477
114627,27153.377
114628,17086.385
114629,91529.68
114630,27887.121
114631,202254.25
114632,285638.03
114633,53757.445
114634,44764.38
114635,63426.293
114636,147371.7
114637,179776.39
114638,18334.512
114639,48360.07
114640,92718.65
114641,14087.685
114642,22262.537
114643,278060.97
114644,53302.266
114645,17395.75
114646,115941.164
114647,196279.72
114648,167687.52
114649,122346.12
114650,45903.812
114651,67252.17
114652,34285.48
114653,39962.13
114654,21667.219
114655,38996.242
114656,52013.176
114657,20299.156
114658,149168.12
114659,54903.086
114660,155195.88
114661,165876.31
114662,65489.99
114663,107588.65
114664,32816.926
114665,51453.062
114666,80550.98
114667,64994.438
114668,24989.021
114669,23178.404
114670,49261.695
114671,97844.37
114672,20200.559
114673,94235.93
114674,244075.11
114675,31649.842
114676,226806.34
114677,45368.383
114678,54152.83
114679,93496.664
114680,44443.707
114681,47621.67
114682,167083.83
114683,185553.78
114684,33041.613
114685,701456.25
114686,37640.145
114687,26509.348
114688,104989.23
114689,145073.92
114690,35352.043
114691,32237.42
114692,28473.717
114693,83700.6
114694,61516.008
114695,511659.97
114696,42971.863
114697,29406.795
114698,22405.236
